token_ids,price
0,410311.72
1,447550.06
2,167428.81
3,412698.22
4,466416.44
5,376609.78
6,512206.6
7,260199.02
8,462035.66
9,507326.56
10,448244.8
11,554033.1
12,428737.34
13,284933.1
14,355263.94
15,425819.47
16,256000.94
17,201988.77
18,519667.44
19,557780.94
20,286144.12
21,408837.38
22,357003.47
23,444073.2
24,645117.0
25,406763.28
26,475372.72
27,370061.03
28,144518.23
29,376248.5
30,398537.2
31,317640.6
32,391286.78
33,633952.25
34,335596.28
35,210103.73
36,309272.1
37,443114.34
38,394556.22
39,407913.3
40,146217.6
41,313912.78
42,243106.12
43,338178.12
44,142192.1
45,214725.14
46,407716.7
47,433508.7
48,444449.78
49,333016.0
50,218079.64
51,369150.06
52,257902.11
53,359743.78
54,325458.5
55,337393.25
56,301884.06
57,270993.0
58,357422.8
59,371767.62
60,158223.33
61,368215.3
62,375605.9
63,189602.62
64,391468.22
65,440029.2
66,512736.38
67,364742.28
68,383468.34
69,132606.2
70,120941.85
71,170826.03
72,114667.24
73,166761.34
74,157850.4
75,153929.67
76,127403.164
77,247825.4
78,175620.12
79,181304.2
80,169653.28
81,135773.48
82,196899.44
83,152336.84
84,143709.34
85,127102.305
86,154663.27
87,132178.86
88,126446.37
89,122737.21
90,135967.19
91,162800.95
92,164379.67
93,141487.4
94,129506.766
95,191420.52
96,105225.664
97,126180.3
98,111817.83
99,135137.98
100,124489.33
101,111817.555
102,138305.3
103,123493.09
104,137545.66
105,146443.0
106,130782.195
107,128459.45
108,110077.734
109,119289.97
110,103986.5
111,135089.06
112,105793.39
113,109894.34
114,148917.92
115,126293.055
116,129596.8
117,128210.86
118,143227.42
119,127593.26
120,147020.0
121,134150.56
122,129818.69
123,126531.49
124,126274.59
125,127211.5
126,105544.055
127,106651.64
128,165696.3
129,116461.36
130,120383.984
131,113590.67
132,144863.8
133,127348.86
134,145915.45
135,207554.14
136,124700.16
137,115172.31
138,146961.27
139,108779.664
140,87301.57
141,98107.805
142,116557.875
143,117609.234
144,113128.13
145,106066.31
146,179809.66
147,116740.26
148,160438.12
149,108620.09
